id,Response
484461,0.0017201467349175846
484462,0.5292259304537872
484463,0.0021639617857682923
484464,0.001666666998244238
484465,0.25565137260521764
484466,0.3347823309248894
484467,0.011291590041314711
484468,0.7418180942630642
484469,0.6487569099170507
484470,0.6916748514571843
484471,0.6607194625631854
484472,0.8206290637861536
484473,0.6520670491619066
484474,0.6474363399698458
484475,0.003735933914129606
484476,0.002230482521314382
484477,0.002533796561676543
484478,0.6172829582747968
484479,0.001781951387766147
484480,0.0020286944283238943
484481,0.22716860153035118
484482,0.001349806168825575
484483,0.0021273147746186083
484484,0.0010359474889041313
484485,0.74856785232865
484486,0.5760637582625698
484487,0.0015562535041438988
484488,0.00173216569470094
484489,0.8095666004365891
484490,0.001268657101852792
484491,0.7617066809367664
484492,0.0012544856245448766
484493,0.5899111436891336
484494,0.004361627352518572
484495,0.7294721605414084
484496,0.6476767684016289
484497,0.6780872000966667
484498,0.0020968231193649774
484499,0.10734221143591204
484500,0.5939268850252233
484501,0.1912628846497996
484502,0.7472147114505215
484503,0.00147138886486728
484504,0.823164029268147
484505,0.0023851050462072618
484506,0.39555073094396875
484507,0.0019735495844343935
484508,0.6993680141064191
484509,0.1821725498726777
484510,0.776420937498618
484511,0.0032149290224704574
484512,0.0013429249480974668
484513,0.4253458296151924
484514,0.014298344191893082
484515,0.5266841372457419
484516,0.7524638343211246
484517,0.0012026931369875505
484518,0.013025005370306628
484519,0.0009241921765692843
484520,0.7092710462954346
484521,0.814215702875635
484522,0.006017892499268817
484523,0.03907400165207976
484524,0.06954523613762129
484525,0.4368838047692817
484526,0.6136693060584074
484527,0.372215005455826
484528,0.0012135907463399905
484529,0.001204098971546779
484530,0.730399584775419
484531,0.536660447285121
484532,0.5479390858731562
484533,0.002520267575081791
484534,0.005420183636798728
484535,0.479806795532098
484536,0.44742389237358743
484537,0.0013442351061664175
484538,0.0032640335218843317
484539,0.0022562243686766728
484540,0.18517512930328348
484541,0.0018773659090449797
484542,0.5328321133076381
484543,0.6029015982279944
484544,0.506728226148709
484545,0.0020470356834200185
484546,0.0011828186038959844
484547,0.5491746603657365
484548,0.0028747878008858235
484549,0.001884111498199299
484550,0.1999670440252433
484551,0.003464119696018127
484552,0.1582705296834051
484553,0.0011444169065945385
484554,0.0010388880077841177
484555,0.003642623047828432
484556,0.004700112466537298
484557,0.011353232735887247
484558,0.0009728958987448341
484559,0.0010906287057702631
484560,0.5408057668177085
484561,0.7981169873597115
484562,0.0010867021435718657
484563,0.0018085862488915454
484564,0.7666362215356084
484565,0.000877736843519767
484566,0.0012665657047673284
484567,0.6704563395668779
484568,0.5128729164167305
484569,0.002409951835833476
484570,0.7491204810157333
484571,0.16928796271634372
484572,0.0013671683236628211
484573,0.00123496470199297
484574,0.0011428038273583422
484575,0.7868297910545164
484576,0.7983055369680515
484577,0.0023586327673086518
484578,0.7894318403639278
484579,0.0019324116491868388
484580,0.002123820063555428
484581,0.002198698191063206
484582,0.5213334687986716
484583,0.0022665354212563385
484584,0.7563451966801241
484585,0.0009947125032741598
484586,0.8345574162926341
484587,0.7996495717952192
484588,0.16244148756321677
484589,0.8248882409628387
484590,0.2530304332572228
484591,0.0020457041624678414
484592,0.7641543185910714
484593,0.31801670133059196
484594,0.0011033902537278782
484595,0.8035679181482599
484596,0.0010730586678977313
484597,0.001204521290657903
484598,0.0019565282566643694
484599,0.7648353354658617
484600,0.8227635877524259
484601,0.0022261660581472283
484602,0.8234611870215746
484603,0.6976527288183082
484604,0.005416953945898611
484605,0.5294191173621408
484606,0.0014733584048458087
484607,0.0011576463790742065
484608,0.8015584886467507
484609,0.004784452432473421
484610,0.008462636463624381
484611,0.001596758806337597
484612,0.2814024930283365
484613,0.7140727078361455
484614,0.0012698226366689579
484615,0.8363799387724913
484616,0.00130353017803485
484617,0.0010213839626696606
484618,0.002557941108638314
484619,0.0020964991824712485
484620,0.7748235747517442
484621,0.04249900516633252
484622,0.0010096677901004607
484623,0.718774452618278
484624,0.6770959001262954
484625,0.7467249389976742
484626,0.002224606365195048
484627,0.00782495676161832
484628,0.0010606467092171084
484629,0.0011948643702486613
484630,0.736465590082051
484631,0.4236794104138659
484632,0.7804911787172134
484633,0.7630396591376399
484634,0.49970031172799334
484635,0.0019615880818450713
484636,0.0018219618018679004
484637,0.0018601901081624727
484638,0.6882649980020623
484639,0.04056378672593198
484640,0.6069829994866246
484641,0.8098608075787083
484642,0.733628371899469
484643,0.0018845219234031167
484644,0.640253137939501
484645,0.004806522554978439
484646,0.0015629591466483897
484647,0.7448243827676906
484648,0.8009667950054571
484649,0.0021900942226492828
484650,0.8052967481450829
484651,0.5531028080238778
484652,0.0025813011413793516
484653,0.001644970898671124
484654,0.5789377817117496
484655,0.7944530289810002
484656,0.0013055722978258365
484657,0.0010572955133139204
484658,0.5525567464457982
484659,0.5099426620740122
484660,0.6639857951718324
484661,0.0025378555175557967
484662,0.0018613338803298307
484663,0.006445430203217962
484664,0.0016818357950444385
484665,0.822627621157923
484666,0.002973614531602859
484667,0.0026250041866806586
484668,0.01564812971911371
484669,0.0015753314171641345
484670,0.8174794361940513
484671,0.7621128790357404
484672,0.5127098305442794
484673,0.6343133894149674
484674,0.00310406030948394
484675,0.6039977309999668
484676,0.0024887668512519725
484677,0.7494628791553539
484678,0.001535609786321897
484679,0.36127057382757083
484680,0.7944530289810002
484681,0.006367267971319797
484682,0.7524547778493803
484683,0.5346504599049199
484684,0.001209441221250009
484685,0.0014844412186201803
484686,0.0013654029428481942
484687,0.5663338110530624
484688,0.7729531978485442
484689,0.8562109737109224
484690,0.18240906842087384
484691,0.7670468307821147
484692,0.16125201083513407
484693,0.7221088648004227
484694,0.26086099223048886
484695,0.7607373152927708
484696,0.7117829489918821
484697,0.0018110031113228236
484698,0.0016146998081120873
484699,0.7462138576617995
484700,0.016013681824651047
484701,0.0011629733416431067
484702,0.7838590162662277
484703,0.8061789512772758
484704,0.0016600077694161907
484705,0.751995512168366
484706,0.0011179693327771159
484707,0.0022480596385873407
484708,0.12747043437452213
484709,0.0040714464989640336
484710,0.6268239308997616
484711,0.0011594744928024048
484712,0.001691403048092259
484713,0.7696458527947119
484714,0.7677858198975297
484715,0.0058683900333206095
484716,0.6647160725133177
484717,0.7697002774272383
484718,0.5907470870356765
484719,0.6804870847228789
484720,0.13701875551527826
484721,0.002358661091479367
484722,0.0017198577696142005
484723,0.0017622001436663486
484724,0.8374963587390618
484725,0.0025879170222860765
484726,0.0023586327673086518
484727,0.36540970890885377
484728,0.008571161050338748
484729,0.001194987101699941
484730,0.001807760510460869
484731,0.0010080711339459818
484732,0.21037749044291798
484733,0.800931783570745
484734,0.005719253120558754
484735,0.006061948689355177
484736,0.0022215072781313953
484737,0.7175562707101505
484738,0.004749087500345861
484739,0.7351735632886105
484740,0.00404503834931459
484741,0.04462365615567707
484742,0.0010943208974383697
484743,0.0025782820249393335
484744,0.012963443158044968
484745,0.001886128189587798
484746,0.10079325047487873
484747,0.0020057456512578378
484748,0.7521166649086213
484749,0.5599521411283982
484750,0.7986651364026197
484751,0.6514776968647643
484752,0.7866521768149166
484753,0.8024038857742334
484754,0.004676183009765909
484755,0.7602263579470675
484756,0.7494794601619867
484757,0.002124521476631632
484758,0.001947558631309394
484759,0.6038982198613755
484760,0.7749589829562917
484761,0.5162826282631133
484762,0.8345003506482622
484763,0.0017155992894297037
484764,0.820156519436374
484765,0.7903526192926098
484766,0.7478431598321671
484767,0.6747973842898205
484768,0.6591568397110676
484769,0.6422188689957207
484770,0.0012241794754721492
484771,0.0012033240232582503
484772,0.0019065850104385727
484773,0.47358060158897514
484774,0.7628208252850024
484775,0.8015584886467507
484776,0.0024568753387160165
484777,0.2104924668512905
484778,0.49761345388536754
484779,0.4246881644368021
484780,0.0028007535304856944
484781,0.769205657280738
484782,0.7878922608771598
484783,0.002155538636529507
484784,0.8313067429335468
484785,0.8388805302090313
484786,0.34333752908073045
484787,0.0013061329370527071
484788,0.0015041854633185295
484789,0.8035679181482599
484790,0.11968261906398796
484791,0.0032114402725244647
484792,0.4938040070192125
484793,0.015482996081900562
484794,0.00407403875352083
484795,0.0017956468553892236
484796,0.005543664139255685
484797,0.0012934021943920824
484798,0.006936702445151099
484799,0.7932488801582226
484800,0.0018219618018679004
484801,0.7801665894263293
484802,0.0009752589232479702
484803,0.7938455979337458
484804,0.0020461932474957556
484805,0.0016600077694161907
484806,0.6187976577139809
484807,0.7604572235615057
484808,0.4624027652972313
484809,0.41680797003112824
484810,0.6942653462793906
484811,0.6491487047011021
484812,0.8620011828719623
484813,0.7308984119566719
484814,0.0009972368509441592
484815,0.8186065197196689
484816,0.0011996453878874973
484817,0.7673524427205538
484818,0.001487703785572055
484819,0.0012857012384509608
484820,0.7128595338063367
484821,0.0013944236455831374
484822,0.7399388888297561
484823,0.0013798115335776678
484824,0.0010905591347386326
484825,0.0010738698458804857
484826,0.7480503746663327
484827,0.0011943527116625116
484828,0.7447293391724312
484829,0.718987524059682
484830,0.8009188982752983
484831,0.5860234246162018
484832,0.0012912580453482813
484833,0.49918868328132493
484834,0.001189450350118547
484835,0.2577439554178342
484836,0.762478612814378
484837,0.597647067348805
484838,0.7475720023386158
484839,0.0008836530678672288
484840,0.6764386803703962
484841,0.7866099332336227
484842,0.6748427061775761
484843,0.5134713466366325
484844,0.5449448168329095
484845,0.2460854977654167
484846,0.7248895492930726
484847,0.002110728214985643
484848,0.008151778430860767
484849,0.7845070338002114
484850,0.765754868616906
484851,0.5195488616987024
484852,0.0013728103259580892
484853,0.23629631100362844
484854,0.0011211886375080981
484855,0.0012180925912687217
484856,0.5421262429101694
484857,0.7627740603085162
484858,0.4033183099642195
484859,0.7679024219558516
484860,0.7634791782786856
484861,0.729705055927308
484862,0.001786731897794622
484863,0.0023700803185352872
484864,0.6609580305206902
484865,0.0020552897842960774
484866,0.35309640889615185
484867,0.6013155229194695
484868,0.004026410882293098
484869,0.7630396591376399
484870,0.002868611605248493
484871,0.0933177471816692
484872,0.7641180308001538
484873,0.0019313376602210356
484874,0.7050280675794365
484875,0.8184926102608355
484876,0.7509233447881939
484877,0.006843777716956594
484878,0.8015584886467507
484879,0.007444839941798036
484880,0.0014968658838171707
484881,0.6549138899484279
484882,0.00125083180481118
484883,0.0018493108951393635
484884,0.6012678690398706
484885,0.7676800764836103
484886,0.0010853396151386666
484887,0.0037421474359915995
484888,0.7678968140196918
484889,0.0017667160283596909
484890,0.27278417408343064
484891,0.6170646262441466
484892,0.001813475646101524
484893,0.7820407821128368
484894,0.04423943574768265
484895,0.7997911890749437
484896,0.7914658681284225
484897,0.002180606119211148
484898,0.6737243975384017
484899,0.7539125504196827
484900,0.001153116237182985
484901,0.7495445802344431
484902,0.840115546991854
484903,0.7517038898625156
484904,0.001034571909423964
484905,0.0013830037156921276
484906,0.0016939799472948365
484907,0.001990159532475816
484908,0.00200170252285271
484909,0.1288249930326736
484910,0.6629699374179298
484911,0.5828582541274476
484912,0.0018613423399437895
484913,0.3983030693963307
484914,0.7929266170572783
484915,0.0013768758171609646
484916,0.001288825131039735
484917,0.39777738859458184
484918,0.0014652329448734372
484919,0.002465171299633014
484920,0.0019858995975600845
484921,0.686059746326174
484922,0.0028730121016726034
484923,0.0031782015773289987
484924,0.4369757529781765
484925,0.7814165711022227
484926,0.004375619518097948
484927,0.0011229366341609598
484928,0.0007956513406805172
484929,0.6877097828902907
484930,0.3140632696431088
484931,0.001238396079733671
484932,0.002108187437313617
484933,0.796747292713803
484934,0.03213330177900323
484935,0.0021095528225389334
484936,0.05910962043589477
484937,0.0015540165918819604
484938,0.20166877931777713
484939,0.08269117832002823
484940,0.0011829077545100644
484941,0.0020053720833368336
484942,0.0010170052057921987
484943,0.0031821376685283935
484944,0.43978199323878153
484945,0.12007865954535742
484946,0.002238659857897279
484947,0.5407246406598151
484948,0.8380207864288459
484949,0.008054128926450695
484950,0.7450992324339354
484951,0.4758167549921849
484952,0.7641495008770747
484953,0.0009448449014099316
484954,0.00225442721381782
484955,0.637834909087069
484956,0.46064060429926845
484957,0.8395205289846165
484958,0.0013573284422074108
484959,0.005785552706403811
484960,0.0010254298648779668
484961,0.03822772691673745
484962,0.742066772877224
484963,0.0023122556401257034
484964,0.0013768299917838627
484965,0.34989833351349015
484966,0.001764798800065825
484967,0.0019920886176989375
484968,0.8012579591524481
484969,0.7000209196534911
484970,0.002081786324619633
484971,0.7074492630259032
484972,0.001610211751244097
484973,0.009585746530276952
484974,0.7534421181264783
484975,0.0012403153865374764
484976,0.006374055700522529
484977,0.0022788053754926344
484978,0.0026977823863157313
484979,0.7809956860265217
484980,0.8207292430377771
484981,0.0015502754830446473
484982,0.0010222220101046282
484983,0.41483647120270384
484984,0.0017487243354437523
484985,0.004991574437570216
484986,0.0019065083252850618
484987,0.007082198183403269
484988,0.38392011124416675
484989,0.003545861470121922
484990,0.0017369767974590464
484991,0.8194664360022106
484992,0.7707340219823064
484993,0.1512090628753696
484994,0.3568785940832408
484995,0.7682262868848816
484996,0.17352429566982372
484997,0.0010584517282187262
484998,0.03283449092295667
484999,0.001072403103981338
485000,0.0015895441134303801
485001,0.5177306429849863
485002,0.0012364800788339006
485003,0.6312484687430509
485004,0.8089936477183994
485005,0.0015773372875859135
485006,0.001936561652322687
485007,0.014527249495112627
485008,0.6794296994381983
485009,0.0009353121690461086
485010,0.0016840749160334588
485011,0.6343948429702445
485012,0.8556313438249731
485013,0.7621479018150206
485014,0.0016741693003986533
485015,0.049336910730477954
485016,0.0014195041884407383
485017,0.0017437355991105233
485018,0.0013671683236628211
485019,0.6509837158508426
485020,0.7673300885503712
485021,0.7493472946418956
485022,0.002039265907724366
485023,0.09457653371650337
485024,0.5513271828412366
485025,0.7804315066101646
485026,0.7749955841750522
485027,0.6250308828063215
485028,0.7932488801582226
485029,0.3054493818370565
485030,0.4578542592482359
485031,0.10718705346465988
485032,0.7634791782786856
485033,0.7505766990717293
485034,0.7787091040469611
485035,0.6601068955461723
485036,0.002318424439372236
485037,0.5696032402498205
485038,0.6214044644545765
485039,0.7938455979337458
485040,0.20190977627563156
485041,0.002439017174678785
485042,0.23062836636311065
485043,0.1996450446848615
485044,0.0010770880921800261
485045,0.0029721103952052787
485046,0.7020814476166808
485047,0.7997911890749437
485048,0.24914006242042086
485049,0.002238659857897279
485050,0.001137175756672447
485051,0.416034816051227
485052,0.7944530289810002
485053,0.0014696832278264002
485054,0.0013147159391990572
485055,0.8011012802330874
485056,0.020472509894221842
485057,0.0011493805923518548
485058,0.0067444603549444175
485059,0.5242820256341856
485060,0.7944530289810002
485061,0.7647059500606088
485062,0.6555368525727424
485063,0.6819702615327063
485064,0.002015861311037817
485065,0.0023122556401257034
485066,0.5907153095118416
485067,0.0008091070353348613
485068,0.00103803837244633
485069,0.8136529754466034
485070,0.2540623098608241
485071,0.002583684465142584
485072,0.7623671631280429
485073,0.5715307208145731
485074,0.471807432199674
485075,0.7699812762866713
485076,0.024268947508413623
485077,0.00275491742305947
485078,0.7664600110701173
485079,0.0007517196392887716
485080,0.001838770412205128
485081,0.007886253968764084
485082,0.6549069252347939
485083,0.008330842705220144
485084,0.0027261932264177067
485085,0.0527293151608018
485086,0.7806375196745052
485087,0.0034186167244835658
485088,0.8560731656389213
485089,0.0020968231193649774
485090,0.5003069188605593
485091,0.0011243226915058433
485092,0.11348291374605986
485093,0.006069131285561713
485094,0.3568785940832408
485095,0.5983881178651532
485096,0.002075281131638371
485097,0.002610751668744739
485098,0.002829061748284336
485099,0.7394395695894633
485100,0.662092427250853
485101,0.7620146441334554
485102,0.8015235555039429
485103,0.005398129523969796
485104,0.0014849946465219784
485105,0.006484140274434841
485106,0.8328345774119152
485107,0.0009982034523383508
485108,0.002089106111257436
485109,0.3954129406292494
485110,0.0013383619844643424
485111,0.6387482480840289
485112,0.04500094760266744
485113,0.7712033268700217
485114,0.0041284277136575676
485115,0.03864705270073629
485116,0.7548655664616136
485117,0.0015951055625815901
485118,0.8345533598756302
485119,0.0013693739671214776
485120,0.001990276822503702
485121,0.1116543130663143
485122,0.0020830179814747564
485123,0.7595550428298078
485124,0.8011852177212849
485125,0.78398670320671
485126,0.0023099048661834698
485127,0.5479315698174224
485128,0.840578152510582
485129,0.7634791782786856
485130,0.6770959001262954
485131,0.0024064526791744267
485132,0.06192867605088029
485133,0.0025554036910414605
485134,0.0015514540531190173
485135,0.0015103622347200352
485136,0.775345648427976
485137,0.8315558966956186
485138,0.8303972222410272
485139,0.7519768205154316
485140,0.0026098512311569476
485141,0.7364081432545083
485142,0.0014273100561140897
485143,0.4480857517897985
485144,0.010239622607390584
485145,0.6205498649508132
485146,0.0009999448446915494
485147,0.0020752283322740006
485148,0.001913813616581128
485149,0.40006568206270293
485150,0.020633600871605765
485151,0.6451894477950176
485152,0.0020088047409140245
485153,0.26017090170006163
485154,0.0015451918900028039
485155,0.7767780552162622
485156,0.002031867967182462
485157,0.6762909139767828
485158,0.6840158461037147
485159,0.5437630563372914
485160,0.8078972001038128
485161,0.00173117515761751
485162,0.001358406714227951
485163,0.5848934893151048
485164,0.003583427475441035
485165,0.0009828642234071686
485166,0.002034012873966905
485167,0.2586690270179774
485168,0.8253573413920872
485169,0.002393159610491321
485170,0.001468020930763738
485171,0.24654618445090926
485172,0.0025119665348180076
485173,0.779168048715321
485174,0.0010961994030129975
485175,0.07163791894969226
485176,0.0019001162763847257
485177,0.8090788505502541
485178,0.001963899328482609
485179,0.7162579677073523
485180,0.002918295249695175
485181,0.0010593181260208989
485182,0.7042513314446923
485183,0.6809494885718972
485184,0.7996495717952192
485185,0.1565664113455032
485186,0.001304701198416596
485187,0.5300467533336389
485188,0.004920954093179819
485189,0.6716309589967667
485190,0.0015825011724698553
485191,0.6907748696391506
485192,0.6550951817776075
485193,0.0016667440467378356
485194,0.0010425268086235763
485195,0.010574828743324017
485196,0.001333766465662392
485197,0.7516176751514473
485198,0.5676960611847275
485199,0.007943928467271077
485200,0.7271127802652169
485201,0.0017667160283596909
485202,0.711845049616104
485203,0.00249946504134134
485204,0.2950361851149575
485205,0.7067137339277481
485206,0.37502755229472456
485207,0.13468578669712938
485208,0.7344249649633833
485209,0.0030663132059233393
485210,0.0016827376146637263
485211,0.002403450371506878
485212,0.6056996632384398
485213,0.0010366770624052695
485214,0.0022292783744011315
485215,0.6193748981436806
485216,0.5123632024788034
485217,0.0017108690514592074
485218,0.0020175626396867164
485219,0.01710885047677837
485220,0.6686956651847697
485221,0.001433616858293639
485222,0.6785498282932764
485223,0.0012019451437621325
485224,0.20506819790192865
485225,0.353039816422665
485226,0.7057855965337808
485227,0.0013193867395583506
485228,0.002077081439710343
485229,0.001405625831495088
485230,0.0017238142304170758
485231,0.8148585706128909
485232,0.8315919773140334
485233,0.003029751808201026
485234,0.6257409187728725
485235,0.3428882896660403
485236,0.0014536056855573788
485237,0.7374660787753078
485238,0.002028419619313002
485239,0.49707533295745443
485240,0.0015547967555659804
485241,0.0014988703493405385
485242,0.00173418131801929
485243,0.7813686663021604
485244,0.8218401998896944
485245,0.648972092226873
485246,0.0010599114041328348
485247,0.001569889362866108
485248,0.7016500762548452
485249,0.0026648262318658632
485250,0.002244963525681538
485251,0.5899814230625348
485252,0.4188412420725812
485253,0.7489996427886574
485254,0.8161336781632007
485255,0.0019920886176989375
485256,0.002055981386185315
485257,0.002071618356071029
485258,0.0015178124039791302
485259,0.6414012540838491
485260,0.13373713936287226
485261,0.7462114096513112
485262,0.0028430948807287404
485263,0.6834377681248157
485264,0.0016086722499094497
485265,0.0012957301596404262
485266,0.0014683091516250622
485267,0.001095269206771789
485268,0.804513546273624
485269,0.6819780614501356
485270,0.21606156263505708
485271,0.8333756523286867
485272,0.002485983535967888
485273,0.000831963309750615
485274,0.7273020722955804
485275,0.7485832120292429
485276,0.002147430951631528
485277,0.20617602954321176
485278,0.8616258764202487
485279,0.8082501712838732
485280,0.0023157830164474416
485281,0.6096240797171371
485282,0.7519716400822597
485283,0.8023306461246779
485284,0.7675687886326051
485285,0.43373403126492543
485286,0.8581811727109474
485287,0.0010353102506633445
485288,0.767807343558681
485289,0.0011269016905022466
485290,0.047245772482010374
485291,0.38373189188261514
485292,0.14154642247897378
485293,0.0025378555175557967
485294,0.5616668161444839
485295,0.0014314264367888156
485296,0.17467288576386292
485297,0.0037350701346664295
485298,0.3598341311050569
485299,0.6201436748335981
485300,0.4080817738521019
485301,0.08177480889523728
485302,0.5678934120167959
485303,0.0013785484875751437
485304,0.8256865728920567
485305,0.0020443251384623085
485306,0.7206127541807961
485307,0.77351230966668
485308,0.0026130400301099675
485309,0.7247638659377044
485310,0.4812482695643227
485311,0.6525361239291241
485312,0.7748311669763265
485313,0.003106083674194857
485314,0.0017043048401333082
485315,0.0013896588299352282
485316,0.08693371898602446
485317,0.34427902544407296
485318,0.0021224046570174847
485319,0.6601970681393555
485320,0.0018790990465448224
485321,0.0015311110064596934
485322,0.0023724116680907156
485323,0.6691850223360157
485324,0.0011749322206015798
485325,0.002490579661158663
485326,0.0015667528671381842
485327,0.0022080375080234193
485328,0.0009960883607862995
485329,0.0010693050633671407
485330,0.6584447891753369
485331,0.00124086694313051
485332,0.2739548723941444
485333,0.002577701210790952
485334,0.7801010435010698
485335,0.004089953742184933
485336,0.7502414757208109
485337,0.1453411507446583
485338,0.7082768041844135
485339,0.0015654517325487704
485340,0.0008229655154777073
485341,0.0010374076086077778
485342,0.04433287171763431
485343,0.0024065241915607193
485344,0.2244115084124015
485345,0.13936917849794653
485346,0.25847593265148805
485347,0.7767780552162622
485348,0.7025434967785962
485349,0.0010508634088052312
485350,0.8538826791687829
485351,0.0009882807587893979
485352,0.5112624606150088
485353,0.762971086681554
485354,0.7569917261934506
485355,0.49318289841384566
485356,0.0012824199131123944
485357,0.0013740744186482373
485358,0.6015439924959473
485359,0.0015963869258705703
485360,0.0019470184336729313
485361,0.7694052435768483
485362,0.5588287524216646
485363,0.49931160544799197
485364,0.5471831297174464
485365,0.790123590738477
485366,0.0018013098796507416
485367,0.0021922496201033604
485368,0.6650708416586077
485369,0.002055901427080192
485370,0.554506087331042
485371,0.00216946244086297
485372,0.0013931925487207614
485373,0.0019862922670718427
485374,0.001743122831410229
485375,0.001120130273730707
485376,0.769205657280738
485377,0.4545920411281997
485378,0.007508323577291607
485379,0.0018529182333622135
485380,0.591697429616252
485381,0.16522236714235097
485382,0.6193748981436806
485383,0.7671226826467433
485384,0.002350983298232571
485385,0.8338407257917217
485386,0.8328225880226783
485387,0.0022698691837607092
485388,0.0014786529295816643
485389,0.007353851825449718
485390,0.7637480707214394
485391,0.8029807433413266
485392,0.007048352165510324
485393,0.8532491777854797
485394,0.8160764707446756
485395,0.001593815244522325
485396,0.6732932698629268
485397,0.12638634111161376
485398,0.6486768980538153
485399,0.7246691477910767
485400,0.7912804345070452
485401,0.02017802735508915
485402,0.7292800388550996
485403,0.002478605887158182
485404,0.10267849928449027
485405,0.001414143898844823
485406,0.7938459496058518
485407,0.001233372237468999
485408,0.6538913227960903
485409,0.3078498265257091
485410,0.738819930132187
485411,0.00288217964024348
485412,0.0015748439677308551
485413,0.7787284020050904
485414,0.0010146085031246836
485415,0.03751852452260376
485416,0.004186203961964659
485417,0.001619258099549296
485418,0.8003504184181229
485419,0.001684292652366748
485420,0.8029459990180091
485421,0.0021587046094198423
485422,0.32595134580691526
485423,0.002694970974076444
485424,0.7294721605414084
485425,0.0010384842728654996
485426,0.0017053203299922798
485427,0.002520267575081791
485428,0.0013332443551408548
485429,0.7666565870564932
485430,0.0010749555027572794
485431,0.8103209085922797
485432,0.8281253324523076
485433,0.2260039441847165
485434,0.7215515022778921
485435,0.0015650264636917252
485436,0.8151502356039891
485437,0.7241322791192433
485438,0.4758167549921849
485439,0.37455710718917395
485440,0.003848962253669038
485441,0.0010860376097914445
485442,0.751075008749776
485443,0.5907017731382266
485444,0.0013019707950125397
485445,0.2869977419552143
485446,0.0016274533847685838
485447,0.0013880001140065404
485448,0.6214175574401927
485449,0.0010435503183697263
485450,0.0013081065490241199
485451,0.7912810779363384
485452,0.520180801825957
485453,0.8375172251493541
485454,0.0017331249282099691
485455,0.0013507619875416823
485456,0.005494230985195928
485457,0.0019035263008433468
485458,0.764242092232559
485459,0.7317385198728616
485460,0.09983499042550158
485461,0.41966399227432377
485462,0.0010356543688685117
485463,0.8351243116934319
485464,0.001897520098097446
485465,0.6458588905811221
485466,0.6099283906385632
485467,0.00139307479630812
485468,0.005876312961151924
485469,0.0012690541990371615
485470,0.0022933403692992167
485471,0.7565500498855041
485472,0.006392945882625928
485473,0.15498092644279324
485474,0.8202845138144308
485475,0.6285652636843476
485476,0.0016437647059255602
485477,0.8167178856935055
485478,0.7944530289810002
485479,0.7847485956343142
485480,0.5982865633454225
485481,0.8267447847196217
485482,0.0015383763544181072
485483,0.7116750255433882
485484,0.0006801097085283934
485485,0.7716099750955383
485486,0.6318571471446216
485487,0.8492352243103943
485488,0.0028965355668874285
485489,0.18439703329346588
485490,0.7712482698300506
485491,0.003947852203283552
485492,0.807673626221809
485493,0.8191502715443418
485494,0.0015433637463692198
485495,0.007152936155631898
485496,0.10659146104787336
485497,0.0010703539775077067
485498,0.5922545629238152
485499,0.10938338617913897
485500,0.7741822317638645
485501,0.7666660453748854
485502,0.08721363628374243
485503,0.5205286071117848
485504,0.002165898501513277
485505,0.002134425158542731
485506,0.8009667950054571
485507,0.7058282011374449
485508,0.8309974928520274
485509,0.6210137586522777
485510,0.6034610663409398
485511,0.0012934021943920824
485512,0.46736165557098486
485513,0.004750004692794359
485514,0.4553555666153693
485515,0.002043226380236667
485516,0.0014347882716838464
485517,0.0085562084284756
485518,0.7914177601525912
485519,0.7926388194249621
485520,0.0012462406773146694
485521,0.6821220100968075
485522,0.008081990304319326
485523,0.6623386039175209
485524,0.7203143602653732
485525,0.0014690642238537883
485526,0.5693029931137653
485527,0.6657406243663977
485528,0.7421515304206084
485529,0.0013867888454127514
485530,0.0031244223232530176
485531,0.001533769025932376
485532,0.2049035148238883
485533,0.11148000835510619
485534,0.00291931627969747
485535,0.13631679474414446
485536,0.7729615684199457
485537,0.0016411423764258332
485538,0.44833979441779337
485539,0.001146558041118371
485540,0.3772212190953517
485541,0.0024038726519015436
485542,0.022318491432545065
485543,0.0021979231068408357
485544,0.0016691273160764734
485545,0.16501675032209975
485546,0.0012042878696917182
485547,0.5250782619493538
485548,0.41322405768376325
485549,0.6111713129564812
485550,0.20513622345216265
485551,0.7278039933899337
485552,0.8046377333934256
485553,0.07891256760573398
485554,0.0010159008843414873
485555,0.6226958747500411
485556,0.4559197443661799
485557,0.5382471778462955
485558,0.15484884346443298
485559,0.7735035721988077
485560,0.0010922998308029314
485561,0.0021866170392473637
485562,0.002447214665096687
485563,0.5742404824028141
485564,0.7784755951586271
485565,0.2603993530220318
485566,0.16683510014272657
485567,0.0026250041866806586
485568,0.6126580612909271
485569,0.7187954142524766
485570,0.7609367223198117
485571,0.625970057090135
485572,0.002333309839019811
485573,0.0014536056855573788
485574,0.5350930559578237
485575,0.6304663537831666
485576,0.208908503191469
485577,0.5749925033954373
485578,0.0017502811627804842
485579,0.002574040076550548
485580,0.006940398245059769
485581,0.0015072367844142839
485582,0.00158821103057625
485583,0.001716710554835828
485584,0.02651702327720094
485585,0.0011096962192936137
485586,0.6744151060049146
485587,0.6181983406701627
485588,0.25472502698831573
485589,0.001387455015730751
485590,0.6849984089476981
485591,0.10398973202446485
485592,0.6965240098112806
485593,0.0010685289907361184
485594,0.0016569397686520691
485595,0.8246070262686941
485596,0.4566402240764625
485597,0.0013707603942914755
485598,0.0012029795040300842
485599,0.5770693072704316
485600,0.7641495008770747
485601,0.0019523187345644487
485602,0.164620569702737
485603,0.17211905607803307
485604,0.6203700657045975
485605,0.8273379030122388
